00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff
98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf d8 d9 da db dc dd de df d8 d9 da db dc dd de df d8 d9 da db dc dd de df d8 d9 da db dc dd de df f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf d8 d9 da db dc dd de df d8 d9 da db dc dd de df d8 d9 da db dc dd de df d8 d9 da db dc dd de df f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff
99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf d9 d9 db db dd dd df df d9 d9 db db dd dd df df d9 d9 db db dd dd df df d9 d9 db db dd dd df df f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf d9 d9 db db dd dd df df d9 d9 db db dd dd df df d9 d9 db db dd dd df df d9 d9 db db dd dd df df f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff
9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f ba bb ba bb be bf be bf ba bb ba bb be bf be bf ba bb ba bb be bf be bf ba bb ba bb be bf be bf da db da db de df de df da db da db de df de df da db da db de df de df da db da db de df de df fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f ba bb ba bb be bf be bf ba bb ba bb be bf be bf ba bb ba bb be bf be bf ba bb ba bb be bf be bf da db da db de df de df da db da db de df de df da db da db de df de df da db da db de df de df fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff
9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf db db db db df df df df db db db db df df df df db db db db df df df df db db db db df df df df fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf db db db db df df df df db db db db df df df df db db db db df df df df db db db db df df df df fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff
9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf bc bd be bf dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df dc dd de df fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff
9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df dd dd df df fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff
9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf de df de df de df de df de df de df de df de df de df de df de df de df de df de df de df de df fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf be bf de df de df de df de df de df de df de df de df de df de df de df de df de df de df de df de df fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff
9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df df ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff
a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff
a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff
